FlightNo,Origin,Destination,ScheduledDepartureTime
S55830,CCU,CCJ,01:05
S58561,SXR,IXZ,01:30
6E3704,HYD,IXE,20:15
QP1668,ATQ,KNU,22:35
G82118,STV,DHM,14:40
S56823,MAA,IDR,10:15
AI1783,CJB,DEL,05:00
6E6215,CCU,VTZ,04:55
I56453,BOM,BHO,12:15
SG4442,ATQ,KNU,03:10
AI6198,IXL,GWL,00:15
S52777,BLR,IXJ,14:05
SG9402,JSA,SXR,06:10
6E6809,COK,IXR,19:00
S54274,IMF,HYD,14:00
AI5157,PAT,IXA,23:50
6E1809,HYD,JAI,00:45
6E5859,SXR,AJL,05:25
UK5436,IXR,BLR,11:25
I56651,PAT,UDR,07:50
S57620,HBX,GOI,00:40
AI7536,VTZ,IDR,00:40
I59330,KNU,DIB,07:00
AI9851,PNQ,DED,18:00
SG1679,BBI,LKO,01:55
QP7685,IXR,DHM,21:10
UK482,GWL,BBI,08:35
6E8068,IXA,TRV,14:25
6E7436,GOI,JAI,21:20
6E9146,ATQ,HYD,15:10
QP1796,IXB,DED,09:15
SG7866,IXM,TRZ,16:15
UK8093,AMD,BBI,02:10
6E3650,IXC,DEL,00:20
UK1526,RPR,GAU,10:25
SG1741,RPR,SXR,09:55
AI3797,BLR,BHO,08:25
SG9033,LKO,IXC,03:45
I55856,HYD,COK,07:50
AI1322,HYD,AMD,07:50
6E2666,DHM,IXL,19:50
G89085,DED,BOM,10:25
S56743,GAU,RPR,00:35
QP3903,NAG,HBX,14:10
S51554,IXM,HYD,00:15
S59393,IXJ,BBI,21:10
QP2392,JAI,NAG,00:30
6E3723,CCU,IXA,10:45
G87910,IXB,DIB,04:25
UK3913,MAA,DHM,15:20
UK9962,SXR,ATQ,19:00
I55772,HBX,TRZ,04:30
G88213,GWL,MAA,06:35
UK3206,IDR,GAU,16:45
UK7404,LKO,HBX,22:20
I56730,CCU,KNU,07:30
G8118,GOI,COK,08:15
S55789,DEL,HYD,13:05
I57347,NAG,RPR,01:50
UK2290,IXS,JDH,16:10
SG6299,ATQ,STV,05:25
6E9848,RPR,GWL,22:45
AI7961,NAG,IXS,11:25
UK1689,KNU,SXR,12:30
I51399,IXZ,AMD,15:15
QP4460,JAI,HBX,05:35
QP1477,BDQ,IXZ,07:10
QP2581,BHO,DED,21:35
I58784,PAT,IXC,15:55
G81751,VTZ,HBX,03:45
S53743,KNU,VTZ,07:55
QP7098,PNQ,AJL,03:20
G83085,BOM,DED,14:10
I58344,PAT,LKO,03:20
UK145,IXB,IMF,06:00
S52450,CCJ,IMF,04:15
AI2269,IXR,GWL,19:05
S57486,IMF,KNU,21:40
S53278,VNS,AMD,12:30
AI9358,IXB,JSA,22:35
QP1178,IXR,RPR,18:00
AI6423,IXA,IXR,19:30
I52179,TRV,BBI,04:10
G89301,RPR,BLR,16:45
6E7191,COK,HBX,21:40
S55677,CJB,IXM,14:15
UK5629,GAU,BDQ,09:10
QP876,IXL,GAU,23:55
AI3789,GAU,IXA,23:55
S56182,IXL,IXC,22:20
G85764,PNQ,IXL,03:30
QP650,IMF,ATQ,15:55
SG6102,SXR,VNS,07:30
6E1847,RPR,IXZ,02:45
I59968,CJB,DEL,03:10
G89331,JAI,BHO,21:35
S58919,LKO,MAA,19:10
S57208,CCJ,CCU,11:30
S54142,JDH,TRZ,06:05
6E1729,JAI,VNS,20:25
6E494,BBI,CCU,11:55
QP1684,GWL,JSA,07:00
QP8516,IXR,ATQ,14:35
SG412,TRV,TRZ,00:35
S59219,VNS,BHO,17:30
6E7342,PNQ,DED,08:45
SG7219,IXA,MAA,18:05
G84467,TRZ,IXM,14:05
QP6622,ATQ,IMF,02:25
UK7554,DHM,PNQ,19:15
SG6845,BDQ,AJL,23:25
SG4503,BOM,IXS,07:45
SG7534,PNQ,IMF,17:30
6E199,IMF,SXR,21:05
S58806,CCU,VNS,23:50
SG7191,TRZ,IXC,03:40
6E9247,IXA,VNS,08:55
S57156,JDH,IXR,11:10
UK6381,IXL,JDH,06:05
S55438,BLR,TRZ,16:00
QP697,BBI,JSA,20:50
UK9853,DHM,GOI,16:05
G89215,CCU,DEL,04:10
S53927,KNU,DED,04:15
S54089,IXM,BOM,22:55
S51501,ATQ,JDH,21:10
QP8454,PAT,BLR,07:30
I59177,SXR,HBX,14:10
SG6195,CJB,IXA,13:15
S51102,BHO,BOM,18:10
S59248,AJL,LKO,14:25
UK721,JAI,NAG,18:35
AI1177,CJB,IXM,09:45
AI1469,IXB,HBX,07:15
G89955,BHO,IXE,06:00
QP4792,BDQ,DHM,14:00
I59066,IXC,BBI,04:35
S52990,MAA,TRV,08:40
I5972,IDR,HBX,11:20
S51538,AMD,IXE,11:10
S56665,JDH,VNS,20:55
I52657,AMD,IDR,15:15
6E161,IXR,RPR,19:00
SG9784,NAG,IXL,04:35
S58070,KNU,BOM,13:05
UK4452,IXJ,BBI,21:40
UK8053,HBX,COK,04:50
SG8986,LKO,KNU,04:10
S51896,IXM,AJL,23:45
G87984,IXL,JSA,08:35
UK2870,STV,BHO,10:00
QP8792,GWL,DHM,22:40
AI4903,IXE,CJB,16:20
6E4428,VTZ,GWL,15:20
AI7446,MAA,PAT,21:00
S5134,IXL,HYD,12:00
G81758,GWL,HBX,04:30
AI5220,NAG,IXB,13:40
AI2237,KNU,PAT,08:15
G88528,COK,NAG,10:00
QP4836,UDR,AJL,14:25
UK4384,IXA,MAA,09:20
G85307,DED,IXM,18:50
I53768,AMD,JDH,11:55
G89366,IXR,SXR,12:30
UK8545,TRV,JSA,10:50
S57623,CCJ,BBI,08:20
S5811,KNU,AJL,17:10
6E7987,HBX,AJL,03:10
QP5778,VTZ,HBX,02:10
G84853,IDR,ATQ,11:10
G83815,IXL,IXE,09:15
S53151,JSA,IXC,09:55
UK8900,IXC,SXR,05:15
AI1875,JDH,IDR,04:00
S57981,DIB,IXM,10:50
UK9461,AMD,BLR,10:35
I58120,IDR,TRV,00:55
6E5664,JSA,VTZ,10:30
UK3084,STV,IXS,05:05
AI3044,DEL,PAT,14:55
SG5994,VTZ,IDR,23:50
S5753,BDQ,VTZ,01:25
S52830,PNQ,CJB,01:30
S52819,IXL,VNS,11:10
G8763,HBX,IXC,04:10
SG4183,IXR,PAT,04:30
AI5593,IMF,NAG,07:45
UK6815,SXR,BHO,10:55
6E942,CJB,VNS,19:45
S59169,JDH,HBX,18:50
S51385,GOI,AJL,00:30
S57048,CCU,SXR,05:40
I52654,DIB,HBX,23:00
SG407,AJL,BHO,07:00
UK975,GOI,KNU,19:40
6E2189,IXB,DEL,23:20
I57871,GAU,BOM,04:30
UK1198,VNS,ATQ,18:55
S55186,DIB,VNS,10:45
SG5021,HBX,MAA,06:05
AI5558,AJL,BBI,10:20
6E9970,SXR,KNU,11:25
UK8696,IXM,IXR,04:35
I5594,HYD,BBI,01:35
QP6413,ATQ,IDR,08:30
QP389,TRV,IXR,20:30
6E2538,IXA,JAI,18:55
SG9601,DEL,GOI,06:40
SG9605,BBI,DIB,07:55
G85487,BLR,BOM,11:30
I51545,BOM,IXE,05:00
S52797,IXE,JAI,00:25
AI8334,IXM,IXL,12:30
QP3441,IXM,IXB,12:30
UK9875,DED,JDH,21:40
G88375,JSA,COK,18:10
UK4159,BOM,DEL,17:15
SG4211,IXM,IDR,23:35
UK2202,JDH,IMF,00:55
S55553,JDH,RPR,13:20
SG5082,CJB,JAI,09:40
6E8727,MAA,BBI,10:00
SG6292,VNS,BBI,20:15
6E8897,JSA,IXL,18:40
S59978,AJL,PAT,16:50
QP7823,DED,COK,06:00
G83583,JAI,LKO,23:55
S55618,GAU,COK,14:30
I59572,PAT,UDR,17:40
AI789,GWL,IXR,02:20
AI1024,NAG,TRZ,21:35
AI5716,DIB,IXR,08:50
S53778,DHM,BDQ,21:05
SG7966,SXR,BBI,22:15
QP6997,HBX,DEL,10:10
QP8695,BBI,IXL,12:25
6E9663,HBX,AMD,14:10
G89877,KNU,DED,23:55
UK7929,NAG,BBI,11:50
SG9741,BHO,ATQ,15:00
SG575,IXS,GAU,18:00
SG5647,IDR,BHO,02:35
I54328,BHO,VTZ,22:30
AI798,DED,COK,00:40
G82221,IDR,DHM,17:20
6E3033,IMF,VNS,12:00
6E9741,TRV,CCU,13:15
UK889,IXM,CCJ,00:50
AI3516,TRZ,VTZ,08:00
QP544,KNU,RPR,12:05
SG7202,IXE,CCJ,00:25
S55729,AMD,JAI,10:05
SG488,RPR,IXZ,03:00
I54869,STV,IXJ,11:50
SG5085,CCU,TRZ,11:45
UK2928,IXM,PNQ,06:10
I55123,VNS,RPR,04:45
6E2466,KNU,BOM,00:35
UK2652,GAU,CCU,13:20
AI8530,JAI,DIB,01:05
S58088,CCJ,DHM,23:05
AI4607,CCU,CCJ,16:35
AI3263,DED,TRZ,11:15
QP552,DHM,JDH,04:30
G82526,TRZ,VTZ,03:20
SG676,JSA,ATQ,05:55
QP3108,PAT,CCJ,23:55
AI3283,BOM,AJL,16:00
UK8976,AMD,NAG,17:20
QP1491,RPR,PNQ,21:40
S56040,IXE,COK,21:00
6E2652,PNQ,COK,05:50
I51637,LKO,GWL,21:40
G88594,CCJ,KNU,05:40
UK9030,BOM,IXZ,00:50
6E9699,IXB,IXR,18:20
AI3499,SXR,IXS,18:00
G88872,PNQ,IXL,12:30
6E1010,JAI,LKO,13:45
G84920,BBI,IXZ,10:30
6E5008,VNS,IXA,04:40
S52596,IXJ,AJL,02:15
G87227,IXZ,BLR,14:25
AI7546,IXE,JAI,02:30
SG8825,CJB,IMF,04:45
S52760,TRZ,DEL,16:35
SG5010,IXA,IXS,01:00
AI987,AMD,IXB,14:50
UK8124,JAI,DEL,20:05
QP1874,GOI,NAG,06:05
QP6734,RPR,IDR,05:05
I57847,NAG,CCJ,17:25
QP8160,BOM,GWL,20:55
I55415,TRZ,IXS,05:05
SG1806,LKO,CCJ,00:25
UK7465,HBX,GOI,09:00
I5978,LKO,JDH,11:15
G81834,AMD,DEL,08:00
UK1919,COK,KNU,12:10
AI3787,IDR,IXM,07:45
6E5159,PNQ,TRZ,08:05
S51581,STV,IXA,08:25
G82785,IDR,CJB,14:00
UK7840,CCJ,DHM,08:25
QP7703,DIB,GOI,10:35
S51941,COK,UDR,01:40
6E4077,MAA,COK,22:05
QP8628,JSA,IXR,05:55
QP4478,AMD,SXR,16:30
UK779,AJL,IXB,22:30
UK7412,SXR,NAG,17:35
AI6759,HYD,AMD,07:25
I55680,AJL,JSA,15:05
G81439,TRZ,BDQ,15:10
QP4626,RPR,DED,08:00
S5333,KNU,TRZ,18:10
UK7702,CCU,CCJ,01:20
G87490,DHM,IXZ,00:10
UK2285,CCJ,MAA,02:20
I5358,IXM,HYD,19:40
UK4420,IXR,NAG,14:45
UK4084,DED,IMF,17:35
I59204,JSA,ATQ,10:25
I5824,STV,CCJ,22:00
G88300,GOI,IXE,02:45
QP9068,JAI,UDR,07:15
UK6069,PAT,BOM,20:55
QP3519,IXJ,TRV,18:15
AI6843,IXS,BDQ,06:10
UK8368,DEL,VNS,21:10
QP5554,STV,IXM,13:15
S55938,IXE,JAI,07:50
6E6907,IXA,UDR,21:15
AI8840,BOM,AJL,14:00
SG7895,JSA,IMF,20:05
6E5895,IXL,DHM,23:10
S53658,HYD,IDR,09:50
S58392,IXA,JAI,23:55
S59266,IXE,BOM,12:05
UK6207,LKO,IXA,08:25
AI2506,IXA,JAI,15:30
S5947,VNS,UDR,10:30
I58094,KNU,BDQ,08:15
6E3281,BHO,CCJ,04:30
6E1145,IDR,ATQ,23:35
I58127,PNQ,IXS,03:30
I52744,HBX,NAG,08:50
I56703,IXB,STV,14:55
6E2516,MAA,JAI,20:45
SG260,VTZ,JSA,17:50
S52955,UDR,NAG,16:50
G82727,IXL,DED,16:35
UK2781,IMF,VTZ,21:40
S52557,IXZ,IXC,01:15
G8951,NAG,GWL,04:45
G87286,GWL,DEL,10:45
G82967,HYD,IXE,07:25
QP8988,COK,VTZ,04:55
I58915,LKO,ATQ,15:25
I59294,GOI,LKO,15:20
UK644,GWL,AJL,07:25
UK2026,IXZ,IXL,04:00
G8500,JSA,HBX,20:25
UK5438,IXM,RPR,00:35
G82148,IXL,BDQ,16:25
QP1064,TRZ,MAA,02:05
G82749,CCU,BBI,21:10
I56089,DED,IXJ,23:35
I56450,GAU,SXR,20:45
S52351,RPR,GAU,11:25
I52824,HBX,PAT,19:10
AI7680,COK,BHO,06:15
QP3875,HYD,IMF,15:20
UK2699,BLR,VNS,05:20
AI4660,CCJ,IXA,09:15
6E8994,DHM,PNQ,04:25
QP8240,IXJ,PNQ,03:40
QP9774,IXC,VNS,01:50
SG6280,HYD,IXJ,15:55
G8171,IXA,PAT,06:40
I56098,MAA,BDQ,20:00
I55566,SXR,IXB,18:35
AI4378,UDR,IXR,09:15
S59200,IXS,IXB,20:50
QP3549,GAU,PAT,06:55
G86528,IXA,IXB,20:50
I58416,DIB,UDR,03:10
S59594,TRZ,IXL,06:30
UK9029,STV,DED,14:35
6E4070,BOM,BLR,14:55
QP8872,VNS,BHO,07:20
G86099,HYD,JAI,03:40
6E825,BHO,IXL,00:50
SG7120,SXR,LKO,12:20
6E574,CCJ,UDR,15:40
UK9029,KNU,JDH,17:20
SG3929,IXZ,IXJ,08:35
AI8287,IDR,BOM,17:30
AI3169,GOI,AMD,04:40
SG4884,BLR,GAU,18:35
SG3369,KNU,IMF,22:15
I5767,PAT,STV,02:55
G85817,IXM,JDH,18:00
G88701,IDR,GWL,09:55
I52803,COK,NAG,10:25
QP2672,IXE,IXC,18:55
AI9587,NAG,IXL,04:00
QP1956,CCU,COK,21:45
SG525,GAU,DHM,16:35
QP9724,IXL,BHO,21:20
S51077,IXJ,LKO,11:00
AI2934,IXJ,DHM,08:40
AI2747,AMD,LKO,00:30
AI5316,ATQ,PNQ,14:50
I55086,LKO,IXE,05:00
QP2169,COK,GOI,20:10
QP1467,KNU,IXZ,20:50
6E5272,IXZ,KNU,22:10
AI2508,DEL,DHM,04:25
6E3260,LKO,CCU,20:50
G82212,ATQ,VTZ,11:50
I59383,IMF,IXE,09:00
I53452,PAT,IDR,13:25
QP2900,IXZ,IXE,14:55
S57113,BHO,IXE,02:35
SG426,STV,GOI,00:15
UK8184,JDH,TRZ,10:20
QP586,STV,HBX,09:40
QP1156,BOM,PNQ,07:00
SG2754,UDR,LKO,16:05
I55240,RPR,IXE,05:25
G81165,CCJ,UDR,14:15
I59539,JDH,IMF,21:00
I57410,IXB,AJL,14:00
AI9705,GWL,AJL,18:20
SG4944,AMD,GWL,21:00
I59116,VNS,MAA,18:35
QP4071,UDR,GAU,14:55
AI359,COK,JSA,00:40
QP8146,LKO,BOM,09:05
I57600,IXZ,COK,11:30
G88540,ATQ,VNS,19:30
UK1471,DHM,HYD,11:25
I55504,IMF,CCJ,13:10
UK525,DEL,HBX,12:35
G84441,BLR,PNQ,01:10
S53424,JSA,VNS,20:00
QP1763,RPR,TRZ,03:10
G87704,NAG,IXE,04:00
S56560,SXR,UDR,20:35
I56259,TRZ,IXM,03:45
I53367,IXA,SXR,10:20
G82655,IXS,JSA,03:25
SG3353,ATQ,DED,16:35
QP7838,AMD,SXR,14:20
UK1517,NAG,CJB,09:40
S51829,RPR,TRV,03:00
I56066,AJL,CCJ,23:25
UK1143,UDR,BOM,07:35
AI5819,RPR,AJL,18:45
UK7639,DED,IXR,13:55
SG6745,IXJ,LKO,08:25
SG9485,IXR,DHM,04:50
QP5864,IXB,DIB,19:45
6E2047,TRV,VNS,16:15
SG4014,VTZ,BDQ,00:05
AI7629,KNU,VNS,12:15
SG7285,VNS,RPR,19:45
AI2431,BDQ,IXL,09:45
SG1644,DHM,MAA,07:10
G89738,BDQ,IXJ,22:25
6E8864,ATQ,PNQ,16:45
SG651,JSA,NAG,07:50
UK9903,JAI,DIB,14:35
UK1226,IXR,DEL,21:25
G81390,VNS,IXS,04:45
6E3717,IXS,DED,04:35
S59530,VNS,BHO,20:25
UK2208,DHM,IXJ,15:00
SG4976,AJL,PAT,23:55
6E1252,IXZ,IXM,23:45
SG5245,DHM,JAI,23:10
UK9254,CCU,SXR,11:05
QP1005,IXJ,PNQ,17:40
I55488,NAG,BHO,06:45
G87780,PNQ,RPR,06:15
SG2529,BDQ,BHO,03:40
I51127,HBX,IXZ,01:30
UK6778,STV,MAA,02:25
SG9844,RPR,DEL,09:05
6E7718,HYD,STV,20:45
SG1414,VTZ,AJL,16:55
I56654,TRZ,IXR,08:15
S56804,BHO,IMF,02:45
I51189,HYD,IXZ,12:20
QP802,BLR,RPR,02:10
QP1614,PAT,RPR,17:40
G88328,DIB,PNQ,15:20
G85570,IXR,DEL,17:20
G88475,IXL,AJL,12:20
UK5757,IXE,DHM,17:55
I5374,IXZ,CCJ,16:45
S51697,IXZ,JAI,02:30
QP7510,IXL,IMF,21:20
I52960,CCU,IXS,06:40
I59521,IXB,TRZ,20:05
SG1501,ATQ,JDH,15:10
AI6860,GWL,BHO,15:50
UK7400,VNS,IXR,10:45
I58625,LKO,PAT,19:10
QP891,RPR,HBX,10:45
S52860,HBX,JSA,09:15
I57308,HYD,IXB,15:40
SG6628,HYD,UDR,15:45
AI824,IXR,VNS,19:20
QP2617,IMF,DED,17:45
G83918,GOI,COK,14:20
SG9422,BBI,VNS,07:20
SG9479,IXZ,IXE,22:50
6E5373,ATQ,IXZ,01:55
QP3027,KNU,CJB,06:50
I54521,COK,VTZ,06:40
I52841,PAT,IXJ,07:35
6E3281,SXR,GOI,23:50
G89748,IXE,VNS,15:20
SG5459,VNS,LKO,05:25
I52884,IXL,BLR,18:25
SG1474,TRV,MAA,07:05
S5401,BLR,LKO,19:15
AI7942,BOM,GOI,00:50
AI5532,VNS,BBI,10:50
G81350,GOI,BOM,01:20
SG8403,GOI,TRV,01:45
QP2825,IXE,IDR,12:25
G84486,RPR,DED,10:00
G83780,DHM,IXZ,08:30
6E552,MAA,VTZ,05:30
6E9953,BLR,JDH,12:05
6E5069,SXR,IXS,00:40
AI5171,LKO,AMD,23:10
UK2388,NAG,IXC,11:05
UK6292,IXC,IXE,12:50
AI3897,BLR,JDH,13:55
G8420,BOM,VNS,23:55
I51175,BLR,BOM,08:20
AI2536,IXA,GAU,02:55
QP968,MAA,CJB,01:25
SG4463,LKO,GOI,04:10
AI2772,JSA,STV,10:25
I58195,GWL,BHO,03:30
SG7519,IXM,CJB,22:10
UK399,IDR,PNQ,22:45
I54099,VTZ,IXC,14:55
6E1489,HBX,IXA,14:40
SG8036,DED,DIB,00:35
G89529,GWL,AJL,07:45
UK6359,STV,AJL,00:35
6E7157,IXJ,MAA,18:45
I57905,JDH,AMD,08:20
UK4457,HBX,IXE,16:40
G83063,CJB,DIB,01:40
S51493,IXS,MAA,23:15
S51133,VTZ,IXR,22:30
G82100,GAU,NAG,21:45
G87404,HBX,BOM,05:30
UK6924,JSA,IMF,19:05
AI1962,KNU,IXR,03:05
G81453,GOI,BHO,15:00
QP1540,TRZ,IXL,02:55
QP8044,GOI,KNU,11:10
S58484,COK,KNU,19:55
6E4419,LKO,CCJ,08:20
UK8278,AMD,LKO,08:30
UK1128,NAG,ATQ,13:25
QP9662,JAI,IMF,01:30
I56362,PNQ,BDQ,13:20
I51268,IDR,IXM,07:00
I58124,AJL,AMD,14:20
SG8924,JAI,IXC,14:15
G86168,TRZ,STV,08:50
UK6811,IXC,IXE,11:55
AI699,SXR,HYD,21:30
SG5464,IXB,IXS,05:35
UK7350,COK,ATQ,17:15
QP6430,BDQ,TRV,17:20
G87143,IXA,RPR,10:05
AI1836,IXS,MAA,23:40
QP8817,JSA,IXC,08:45
SG2679,HBX,IMF,04:40
G84770,SXR,ATQ,21:10
UK3632,IMF,DED,18:20
G88730,STV,HBX,15:50
SG5819,MAA,DIB,19:10
UK7646,HBX,DHM,12:45
QP9258,CJB,GOI,17:45
UK8054,CCU,IXM,22:50
6E3246,IXC,TRZ,15:25
S59569,AJL,VNS,23:20
I56393,DED,BBI,19:15
UK7445,IXJ,KNU,19:20
G83938,UDR,IXM,21:30
G82942,DHM,STV,23:00
QP1312,GAU,BDQ,08:35
AI7503,DEL,IMF,15:20
AI9096,HYD,GAU,20:15
I58990,NAG,IXJ,13:55
UK651,ATQ,IXZ,21:35
G83902,SXR,BDQ,09:10
S52315,GOI,ATQ,01:25
SG8435,HYD,GWL,17:35
G87423,DHM,IXL,20:15
S58361,RPR,COK,22:15
UK5387,PAT,AMD,05:35
UK1115,IXS,DED,20:45
UK102,COK,AMD,07:15
AI5462,COK,DIB,15:45
G81316,IDR,AMD,14:45
G81808,IXJ,CCJ,11:05
AI4474,BLR,BOM,16:00
S59435,KNU,TRV,01:25
AI3275,CCJ,JSA,10:45
I59018,CCJ,BHO,22:20
UK8761,CCJ,IXR,03:40
SG8751,BDQ,HBX,13:40
SG7543,GAU,IXA,01:05
6E9177,GAU,IXC,22:00
AI2067,IDR,VNS,09:20
UK4102,IXA,BDQ,13:50
I5360,VNS,ATQ,05:15
QP3077,BOM,IMF,08:45
G89728,IXM,IXC,16:50
UK8560,IXL,IXM,19:05
I55778,DED,CJB,08:05
SG8285,IXS,DHM,16:10
SG3674,IXC,PAT,03:20
AI7397,PAT,ATQ,16:25
6E5524,IXL,PAT,21:55
S54074,NAG,TRV,13:50
SG2048,GOI,HBX,17:10
S58317,ATQ,GAU,16:30
G87491,IXZ,UDR,12:50
UK8867,GOI,CCJ,07:55
QP8321,JSA,VNS,00:55
G83963,GAU,STV,01:10
6E716,IXA,JSA,05:25
6E9053,IXM,VTZ,04:10
QP1852,PAT,PNQ,17:00
6E9761,HBX,RPR,19:20
I53121,UDR,BLR,11:15
AI6812,JDH,MAA,17:00
6E8615,UDR,DHM,00:50
SG3953,VTZ,STV,20:15
6E6027,LKO,BHO,01:15
I54317,IXE,DIB,14:15
UK514,VNS,GAU,17:50
S53247,CJB,IMF,08:00
QP6161,CJB,IXC,11:25
6E4893,TRZ,BHO,07:55
G81178,SXR,GWL,14:25
AI2314,IMF,IXR,15:20
S52996,DED,DEL,06:50
SG9648,COK,CCU,00:00
G85440,KNU,HYD,04:50
UK7386,DHM,AMD,20:55
AI1212,IXE,IXM,18:30
6E616,VNS,GAU,06:40
G88789,HBX,VTZ,19:15
S54124,HBX,JDH,20:10
SG7290,HBX,DEL,08:20
G83736,GWL,CCU,17:15
UK3969,IXC,DIB,13:30
UK2940,BBI,NAG,21:55
SG7877,BDQ,NAG,14:30
AI2786,DHM,DED,11:25
UK7290,BHO,IXB,23:30
UK7466,AJL,DEL,07:50
QP3911,VNS,IXC,13:45
I59709,IXL,GWL,03:15
SG9170,GAU,HBX,10:05
S5287,UDR,BLR,21:45
AI2904,DHM,RPR,00:10
6E1970,IXE,COK,05:05
AI5078,TRZ,IDR,17:25
6E9437,IDR,IXB,04:05
S53169,IMF,JDH,15:10
G81618,IXB,AMD,14:40
QP5311,IXE,PNQ,12:00
6E9715,JDH,TRZ,02:55
AI732,ATQ,UDR,04:05
6E3277,ATQ,DIB,05:40
G85017,PAT,GAU,11:05
SG3569,DIB,VTZ,03:30
AI4928,JDH,IXL,23:10
G86458,BOM,BLR,06:30
6E9750,IXB,NAG,11:25
SG7245,LKO,DEL,01:15
6E6384,MAA,RPR,18:50
G86116,CCJ,GOI,06:35
SG1802,IXA,GOI,01:25
G84527,UDR,VTZ,14:05
S52565,STV,JDH,17:50
QP6653,IXC,IXL,17:30
6E6285,ATQ,IDR,04:25
SG5175,IXR,CCJ,03:05
6E1411,IXZ,SXR,05:40
I5514,IXA,IXB,21:05
SG3523,HYD,VTZ,14:55
S51126,IMF,HYD,16:05
S52732,NAG,IXR,14:45
QP5778,UDR,IXC,02:20
QP3007,IXA,IXR,14:00
6E404,IXB,IXR,00:35
AI5256,IXB,GAU,05:05
AI470,LKO,IMF,22:55
SG5527,BHO,IDR,10:20
6E7826,IXC,DED,18:05
SG9614,CCU,HYD,21:25
I52315,BBI,AMD,09:15
I55566,AMD,IXM,03:00
I5629,NAG,IXR,12:30
G88422,IXS,AMD,04:50
QP4075,IXM,IXE,03:35
SG3192,VTZ,AMD,14:05
SG2509,IXJ,VNS,19:20
I51444,DIB,DEL,10:25
I56175,GAU,IXC,20:05
AI3031,COK,TRV,04:00
S53105,GAU,DIB,17:30
6E2061,TRV,VNS,06:40
AI3542,BDQ,DED,15:25
AI227,ATQ,MAA,16:05
S54258,HBX,RPR,22:30
UK6379,RPR,STV,04:40
I56293,HYD,TRZ,15:10
AI6864,SXR,GAU,11:55
SG2312,IXR,IXZ,17:25
AI9572,IXB,ATQ,11:35
6E4973,DHM,PAT,04:20
UK1392,IXL,VTZ,10:45
S57337,AJL,BBI,04:15
QP5713,IXR,BLR,11:50
SG2390,JSA,CCU,01:25
UK8006,COK,DHM,13:35
UK5488,BLR,ATQ,02:15
I54641,GAU,STV,23:40
S56181,IXS,DEL,16:40
G86936,IDR,TRZ,12:55
UK4987,IXC,TRZ,18:35
S56331,PAT,IMF,09:55
UK4622,CJB,DHM,12:50
S51114,STV,CJB,16:30
QP531,VTZ,IXE,13:25
AI9664,DHM,IMF,16:40
6E8099,MAA,JAI,21:00
SG5619,TRZ,IMF,05:40
G84229,AJL,GOI,21:50
6E7263,AMD,IMF,12:30
SG3949,BBI,VNS,17:55
S59917,DHM,DED,04:30
G8710,BDQ,STV,07:40
6E600,ATQ,LKO,17:20
S53134,CCJ,DED,08:20
AI8235,DIB,IDR,17:55
SG6994,IXJ,CJB,22:40
QP6037,DHM,PAT,14:40
S52059,HYD,MAA,08:20
6E3203,COK,BDQ,13:40
S55852,HBX,IXZ,03:10
6E6823,AJL,SXR,13:10
G8811,GOI,LKO,01:50
UK7740,BDQ,UDR,23:30
I54399,NAG,BBI,21:10
S53295,COK,UDR,07:20
I56020,JAI,GOI,08:45
AI7763,BLR,KNU,07:40
SG7282,BLR,CJB,06:50
QP5390,GAU,DEL,13:50
AI6271,IXR,PAT,03:55
6E4166,IXC,NAG,00:20
G87937,UDR,CCJ,05:05
6E9147,IXJ,PAT,01:55
I5806,STV,IXA,10:10
6E327,DHM,JSA,17:40
UK3756,IXE,BHO,10:10
UK1460,IXZ,MAA,14:30
G83374,HYD,LKO,11:35
QP841,DEL,IDR,20:05
S55845,GOI,CJB,17:00
6E3210,NAG,DHM,21:10
QP8597,DHM,TRV,10:30
G86249,TRZ,KNU,20:10
G87806,BOM,IXJ,09:15
G87321,TRV,IXR,17:25
6E4541,IXR,CCJ,04:55
G88221,AMD,IXM,12:20
QP1448,VTZ,IXJ,06:05
SG1102,IXB,IXA,21:00
I57146,HYD,GAU,06:35
6E3863,IXS,DIB,18:30
G84567,NAG,JDH,00:05
UK689,DED,PNQ,13:40
G85155,TRV,PNQ,11:15
UK4765,CCU,JDH,07:45
AI4086,UDR,LKO,22:05
S57817,DIB,KNU,05:45
G82682,IXA,IXL,07:05
UK8555,IXA,GAU,21:10
SG744,LKO,RPR,22:10
6E1967,CCJ,HYD,22:05
AI489,TRV,IXE,15:50
S52833,GWL,GAU,22:35
S52879,AMD,IXJ,15:15
I59472,COK,IXR,19:20
SG7130,BOM,GWL,09:20
G87196,IXE,BOM,05:15
6E6402,TRV,UDR,22:35
QP7481,SXR,PAT,10:00
QP1570,BLR,BHO,00:10
SG3600,NAG,KNU,05:25
AI7597,HBX,AJL,18:10
6E4231,BDQ,AJL,10:35
6E495,IXB,LKO,19:40
AI3542,STV,SXR,04:55
S59386,IXB,HYD,09:20
QP5390,DED,IDR,12:15
SG9609,IXB,KNU,10:00
UK4959,SXR,IXA,11:40
AI5738,HBX,BDQ,19:55
QP2118,KNU,IXJ,00:05
S5492,HYD,DIB,22:50
UK1321,LKO,IXL,14:40
QP8525,JDH,CCU,12:00
SG227,IDR,IXE,02:00
SG5582,ATQ,CCU,07:55
